dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.797622,0.000000,1.207378,1.614460,1.083530,0.000000,3.141593
0.020000,3.765116,0.000000,1.239884,1.636131,1.083530,-0.000000,3.141593
0.020000,3.732177,0.000000,1.272823,1.657801,1.083530,0.000000,3.141593
0.020000,3.698804,0.000000,1.306196,1.679472,1.083530,-0.000000,3.141593
0.020000,3.664998,0.000000,1.340002,1.701143,1.083530,0.000000,3.141593
0.020000,3.630759,0.000000,1.374241,1.722813,1.083530,-0.000000,3.141593
0.020000,3.596086,0.000000,1.408914,1.744484,1.083530,0.000000,3.141593
0.020000,3.560979,0.000000,1.444021,1.766154,1.083530,-0.000000,3.141593
0.020000,3.525439,0.000000,1.479561,1.787825,1.083530,0.000000,3.141593
0.020000,3.489466,0.000000,1.515534,1.809496,1.083530,-0.000000,3.141593
0.020000,3.453060,0.000000,1.551940,1.831166,1.083530,0.000000,3.141593
0.020000,3.416220,0.000000,1.588780,1.852837,1.083530,-0.000000,3.141593
0.020000,3.378946,0.000000,1.626054,1.874507,1.083530,0.000000,3.141593
0.020000,3.341239,0.000000,1.663761,1.896178,1.083530,-0.000000,3.141593
0.020000,3.303099,0.000000,1.701901,1.917849,1.083530,0.000000,3.141593
0.020000,3.264525,0.000000,1.740475,1.939519,1.083530,-0.000000,3.141593
0.020000,3.225518,0.000000,1.779482,1.961190,1.083530,0.000000,3.141593
0.020000,3.186078,0.000000,1.818922,1.982860,1.083530,-0.000000,3.141593
0.020000,3.146204,0.000000,1.858796,2.004531,1.083530,0.000000,3.141593
0.020000,3.105910,0.000000,1.899090,2.024847,1.015810,-3.386032,3.141593
0.020000,3.065223,0.000000,1.939777,2.043809,0.948089,-3.386032,3.141593
0.020000,3.024171,0.000000,1.980829,2.061416,0.880368,-3.386032,3.141593
0.020000,2.982780,0.000000,2.022220,2.077669,0.812648,-3.386032,3.141593
0.020000,2.941078,0.000000,2.063922,2.092568,0.744927,-3.386032,3.141593
0.020000,2.899091,0.000000,2.105909,2.106112,0.677206,-3.386032,3.141593
0.020000,2.856847,0.000000,2.148153,2.118302,0.609486,-3.386032,3.141593
0.020000,2.814373,0.000000,2.190627,2.129137,0.541765,-3.386032,3.141593
0.020000,2.771695,0.000000,2.233305,2.138618,0.474045,-3.386032,3.141593
0.020000,2.728841,0.000000,2.276159,2.146744,0.406324,-3.386032,3.141593
0.020000,2.685839,0.000000,2.319161,2.153516,0.338603,-3.386032,3.141593
0.020000,2.642714,0.000000,2.362286,2.158934,0.270883,-3.386032,3.141593
0.020000,2.599495,0.000000,2.405505,2.162997,0.203162,-3.386032,3.141593
0.020000,2.556208,0.000000,2.448792,2.165706,0.135441,-3.386032,3.141593
0.020000,2.512880,0.000000,2.492120,2.167061,0.067721,-3.386032,3.141593
0.020000,2.469546,0.000000,2.535454,2.166355,-0.035282,-5.150140,3.141593
0.020000,2.426240,0.000000,2.578760,2.164295,-0.103003,-3.386032,3.141593
0.020000,2.382988,0.000000,2.622012,2.160880,-0.170723,-3.386032,3.141593
0.020000,2.339818,0.000000,2.665182,2.156112,-0.238444,-3.386032,3.141593
0.020000,2.296757,0.000000,2.708243,2.149988,-0.306165,-3.386032,3.141593
0.020000,2.253832,0.000000,2.751168,2.142511,-0.373885,-3.386032,3.141593
0.020000,2.211070,0.000000,2.793930,2.133678,-0.441606,-3.386032,3.141593
0.020000,2.168498,0.000000,2.836502,2.123492,-0.509327,-3.386032,3.141593
0.020000,2.126144,0.000000,2.878856,2.111951,-0.577047,-3.386032,3.141593
0.020000,2.084034,0.000000,2.920966,2.099056,-0.644768,-3.386032,3.141593
0.020000,2.042195,0.000000,2.962805,2.084806,-0.712489,-3.386032,3.141593
0.020000,2.000655,0.000000,3.004345,2.069202,-0.780209,-3.386032,3.141593
0.020000,1.959441,0.000000,3.045559,2.052243,-0.847930,-3.386032,3.141593
0.020000,1.918579,0.000000,3.086421,2.033930,-0.915651,-3.386032,3.141593
0.020000,1.878097,0.000000,3.126903,2.014263,-0.983371,-3.386032,3.141593
0.020000,1.838022,0.000000,3.166978,1.993241,-1.051092,-3.386032,3.141593
0.020000,1.798374,0.000000,3.206626,1.971570,-1.083530,-1.621924,3.141593
0.020000,1.759159,0.000000,3.245841,1.949900,-1.083530,-0.000000,3.141593
0.020000,1.720378,0.000000,3.284622,1.928229,-1.083530,0.000000,3.141593
0.020000,1.682030,0.000000,3.322970,1.906558,-1.083530,0.000000,3.141593
0.020000,1.644116,0.000000,3.360884,1.884888,-1.083530,0.000000,3.141593
0.020000,1.606635,0.000000,3.398365,1.863217,-1.083530,-0.000000,3.141593
0.020000,1.569587,0.000000,3.435413,1.841547,-1.083530,0.000000,3.141593
0.020000,1.532973,0.000000,3.472027,1.819876,-1.083530,-0.000000,3.141593
0.020000,1.496792,0.000000,3.508208,1.798205,-1.083530,0.000000,3.141593
0.020000,1.461045,0.000000,3.543955,1.776535,-1.083530,-0.000000,3.141593
0.020000,1.425731,0.000000,3.579269,1.754864,-1.083530,0.000000,3.141593
0.020000,1.390850,0.000000,3.614150,1.733193,-1.083530,-0.000000,3.141593
0.020000,1.356403,0.000000,3.648597,1.711523,-1.083530,0.000000,3.141593
0.020000,1.322389,0.000000,3.682611,1.689852,-1.083530,-0.000000,3.141593
0.020000,1.288809,0.000000,3.716191,1.668182,-1.083530,0.000000,3.141593
0.020000,1.255662,0.000000,3.749338,1.646511,-1.083530,0.000000,3.141593
0.020000,1.222948,0.000000,3.782052,1.624840,-1.083530,0.000000,3.141593
0.020000,1.190668,0.000000,3.814332,1.603170,-1.083530,-0.000000,3.141593
0.020000,1.158821,0.000000,3.846179,1.581499,-1.083530,0.000000,3.141593
0.020000,1.127408,0.000000,3.877592,1.559829,-1.083530,-0.000000,3.141593
0.020000,1.096428,0.000000,3.908572,1.538158,-1.083530,0.000000,3.141593
0.020000,1.065882,0.000000,3.939118,1.516487,-1.083530,-0.000000,3.141593
0.020000,1.035769,0.000000,3.969231,1.494817,-1.083530,0.000000,3.141593
0.020000,1.006089,0.000000,3.998911,1.473146,-1.083530,-0.000000,3.141593
0.020000,0.976843,0.000000,4.028157,1.451476,-1.083530,0.000000,3.141593
0.020000,0.948030,0.000000,4.056970,1.429805,-1.083530,-0.000000,3.141593
0.020000,0.919651,0.000000,4.085349,1.408134,-1.083530,0.000000,3.141593
0.020000,0.891705,0.000000,4.113295,1.386464,-1.083530,-0.000000,3.141593
0.020000,0.864192,0.000000,4.140808,1.364793,-1.083530,0.000000,3.141593
0.020000,0.837113,0.000000,4.167887,1.343123,-1.083530,-0.000000,3.141593
0.020000,0.810467,0.000000,4.194533,1.321452,-1.083530,0.000000,3.141593
0.020000,0.784255,0.000000,4.220745,1.299781,-1.083530,-0.000000,3.141593
0.020000,0.758476,0.000000,4.246524,1.278111,-1.083530,0.000000,3.141593
0.020000,0.733131,0.000000,4.271869,1.256440,-1.083530,-0.000000,3.141593
0.020000,0.708218,0.000000,4.296782,1.234770,-1.083530,0.000000,3.141593
0.020000,0.683740,0.000000,4.321260,1.213099,-1.083530,-0.000000,3.141593
0.020000,0.659695,0.000000,4.345305,1.191428,-1.083530,0.000000,3.141593
0.020000,0.636083,0.000000,4.368917,1.169758,-1.083530,-0.000000,3.141593
0.020000,0.612904,0.000000,4.392096,1.148087,-1.083530,0.000000,3.141593
0.020000,0.590159,0.000000,4.414841,1.126417,-1.083530,-0.000000,3.141593
0.020000,0.567848,0.000000,4.437152,1.104746,-1.083530,0.000000,3.141593
0.020000,0.545969,0.000000,4.459031,1.083075,-1.083530,-0.000000,3.141593
0.020000,0.524525,0.000000,4.480475,1.061405,-1.083530,0.000000,3.141593
0.020000,0.503513,0.000000,4.501487,1.039734,-1.083530,0.000000,3.141593
0.020000,0.482935,0.000000,4.522065,1.018063,-1.083530,0.000000,3.141593
0.020000,0.462791,0.000000,4.542209,0.996393,-1.083530,-0.000000,3.141593
0.020000,0.443079,0.000000,4.561921,0.974722,-1.083530,0.000000,3.141593
0.020000,0.423802,0.000000,4.581198,0.953052,-1.083530,0.000000,3.141593
0.020000,0.404957,0.000000,4.600043,0.931381,-1.083530,0.000000,3.141593
0.020000,0.386546,0.000000,4.618454,0.909710,-1.083530,0.000000,3.141593
0.020000,0.368569,0.000000,4.636431,0.888040,-1.083530,0.000000,3.141593
0.020000,0.351025,0.000000,4.653975,0.866369,-1.083530,-0.000000,3.141593
0.020000,0.333914,0.000000,4.671086,0.844699,-1.083530,0.000000,3.141593
0.020000,0.317237,0.000000,4.687763,0.823028,-1.083530,0.000000,3.141593
0.020000,0.300993,0.000000,4.704007,0.801357,-1.083530,0.000000,3.141593
0.020000,0.285183,0.000000,4.719817,0.779687,-1.083530,0.000000,3.141593
0.020000,0.269806,0.000000,4.735194,0.758016,-1.083530,0.000000,3.141593
0.020000,0.254862,0.000000,4.750138,0.736346,-1.083530,-0.000000,3.141593
0.020000,0.240352,0.000000,4.764648,0.714675,-1.083530,0.000000,3.141593
0.020000,0.226275,0.000000,4.778725,0.693004,-1.083530,0.000000,3.141593
0.020000,0.212632,0.000000,4.792368,0.671334,-1.083530,0.000000,3.141593
0.020000,0.199422,0.000000,4.805578,0.649663,-1.083530,0.000000,3.141593
0.020000,0.186645,0.000000,4.818355,0.627993,-1.083530,0.000000,3.141593
0.020000,0.174302,0.000000,4.830698,0.606322,-1.083530,-0.000000,3.141593
0.020000,0.162392,0.000000,4.842608,0.584651,-1.083530,0.000000,3.141593
0.020000,0.150916,0.000000,4.854084,0.562981,-1.083530,0.000000,3.141593
0.020000,0.139873,0.000000,4.865127,0.541310,-1.083530,0.000000,3.141593
0.020000,0.129263,0.000000,4.875737,0.519640,-1.083530,0.000000,3.141593
0.020000,0.119087,0.000000,4.885913,0.497969,-1.083530,0.000000,3.141593
0.020000,0.109345,0.000000,4.895655,0.476298,-1.083530,0.000000,3.141593
0.020000,0.100035,0.000000,4.904965,0.454628,-1.083530,0.000000,3.141593
0.020000,0.091160,0.000000,4.913840,0.432957,-1.083530,-0.000000,3.141593
0.020000,0.082717,0.000000,4.922283,0.411287,-1.083530,0.000000,3.141593
0.020000,0.074708,0.000000,4.930292,0.389616,-1.083530,0.000000,3.141593
0.020000,0.067133,0.000000,4.937867,0.367945,-1.083530,-0.000000,3.141593
0.020000,0.059990,0.000000,4.945010,0.346275,-1.083530,0.000000,3.141593
0.020000,0.053282,0.000000,4.951718,0.324604,-1.083530,0.000000,3.141593
0.020000,0.047006,0.000000,4.957994,0.302933,-1.083530,-0.000000,3.141593
0.020000,0.041164,0.000000,4.963836,0.281263,-1.083530,0.000000,3.141593
0.020000,0.035756,0.000000,4.969244,0.259592,-1.083530,0.000000,3.141593
0.020000,0.030781,0.000000,4.974219,0.237922,-1.083530,-0.000000,3.141593
0.020000,0.026239,0.000000,4.978761,0.216251,-1.083530,-0.000000,3.141593
0.020000,0.022130,0.000000,4.982870,0.194580,-1.083530,0.000000,3.141593
0.020000,0.018456,0.000000,4.986544,0.172910,-1.083530,0.000000,3.141593
0.020000,0.015207,0.000000,4.989793,0.151945,-1.048248,1.764108,3.141593
0.020000,0.012364,0.000000,4.992636,0.132334,-0.980527,3.386032,3.141593
0.020000,0.009900,0.000000,4.995100,0.114078,-0.912807,3.386032,3.141593
0.020000,0.007788,0.000000,4.997212,0.097176,-0.845086,3.386032,3.141593
0.020000,0.006000,0.000000,4.999000,0.081629,-0.777366,3.386032,3.141593
0.020000,0.004509,0.000000,5.000491,0.067436,-0.709645,3.386032,3.141593
0.020000,0.003289,0.000000,5.001711,0.054598,-0.641924,3.386032,3.141593
0.020000,0.002311,0.000000,5.002689,0.043114,-0.574204,3.386032,3.141593
0.020000,0.001550,0.000000,5.003450,0.032984,-0.506483,3.386032,3.141593
0.020000,0.000978,0.000000,5.004022,0.024209,-0.438762,3.386032,3.141593
0.020000,0.000569,0.000000,5.004431,0.016788,-0.371042,3.386032,3.141593
0.020000,0.000293,0.000000,5.004707,0.010722,-0.303321,3.386032,3.141593
0.020000,0.000126,0.000000,5.004874,0.006010,-0.235600,3.386032,3.141593
0.020000,0.000039,0.000000,5.004961,0.002652,-0.167880,3.386032,3.141593
0.020000,0.000006,0.000000,5.004994,0.000649,-0.100159,3.386032,3.141593
0.020000,0.000000,0.000000,5.005000,0.000000,-0.032438,3.386032,3.141593
0.020000,0.000000,0.000000,5.005000,0.000000,0.000000,1.621924,3.141593
