dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.785368,-1.350000,0.214645,0.671789,1.083530,0.000000,3.141593
0.020000,4.771499,-1.350000,0.228514,0.693459,1.083530,-0.000000,3.141593
0.020000,4.757197,-1.350000,0.242817,0.715130,1.083530,0.000000,3.141593
0.020000,4.742461,-1.350000,0.257553,0.736801,1.083530,0.000000,3.141593
0.020000,4.727291,-1.350000,0.272722,0.758471,1.083530,-0.000000,3.141593
0.020000,4.711688,-1.350000,0.288325,0.780142,1.083530,0.000000,3.141593
0.020000,4.695652,-1.350000,0.304361,0.801812,1.083530,0.000000,3.141593
0.020000,4.679182,-1.350000,0.320831,0.823483,1.083530,0.000000,3.141593
0.020000,4.662279,-1.350000,0.337734,0.845154,1.083530,-0.000000,3.141593
0.020000,4.644943,-1.350000,0.355071,0.866824,1.083530,0.000000,3.141593
0.020000,4.627173,-1.350000,0.372841,0.888495,1.083530,-0.000000,3.141593
0.020000,4.608970,-1.350000,0.391044,0.910165,1.083530,0.000000,3.141593
0.020000,4.590333,-1.350000,0.409681,0.931836,1.083530,0.000000,3.141593
0.020000,4.571263,-1.350000,0.428751,0.953507,1.083530,0.000000,3.141593
0.020000,4.551759,-1.350000,0.448254,0.975177,1.083530,0.000000,3.141593
0.020000,4.531822,-1.350000,0.468191,0.996848,1.083530,-0.000000,3.141593
0.020000,4.511452,-1.350000,0.488562,1.018518,1.083530,0.000000,3.141593
0.020000,4.490648,-1.350000,0.509365,1.040189,1.083530,-0.000000,3.141593
0.020000,4.469411,-1.350000,0.530603,1.061860,1.083530,0.000000,3.141593
0.020000,4.447740,-1.350000,0.552273,1.083530,1.083530,0.000000,3.141593
0.020000,4.425636,-1.350000,0.574377,1.105201,1.083530,-0.000000,3.141593
0.020000,4.403099,-1.350000,0.596915,1.126872,1.083530,0.000000,3.141593
0.020000,4.380128,-1.350000,0.619885,1.148542,1.083530,-0.000000,3.141593
0.020000,4.356724,-1.350000,0.643290,1.170213,1.083530,0.000000,3.141593
0.020000,4.332886,-1.350000,0.667127,1.191883,1.083530,0.000000,3.141593
0.020000,4.308615,-1.350000,0.691398,1.213554,1.083530,0.000000,3.141593
0.020000,4.283911,-1.350000,0.716103,1.235225,1.083530,0.000000,3.141593
0.020000,4.258773,-1.350000,0.741241,1.256895,1.083530,-0.000000,3.141593
0.020000,4.233201,-1.350000,0.766812,1.278566,1.083530,0.000000,3.141593
0.020000,4.207197,-1.350000,0.792817,1.300236,1.083530,-0.000000,3.141593
0.020000,4.180759,-1.350000,0.819255,1.321907,1.083530,0.000000,3.141593
0.020000,4.153887,-1.350000,0.846127,1.343578,1.083530,-0.000000,3.141593
0.020000,4.126582,-1.350000,0.873432,1.365248,1.083530,0.000000,3.141593
0.020000,4.098844,-1.350000,0.901170,1.386919,1.083530,0.000000,3.141593
0.020000,4.070672,-1.350000,0.929342,1.408589,1.083530,-0.000000,3.141593
0.020000,4.042067,-1.350000,0.957947,1.430260,1.083530,0.000000,3.141593
0.020000,4.013028,-1.350000,0.986986,1.451931,1.083530,0.000000,3.141593
0.020000,3.983556,-1.350000,1.016458,1.473601,1.083530,0.000000,3.141593
0.020000,3.953651,-1.350000,1.046363,1.495272,1.083530,-0.000000,3.141593
0.020000,3.923312,-1.350000,1.076702,1.516942,1.083530,0.000000,3.141593
0.020000,3.892539,-1.350000,1.107474,1.538613,1.083530,-0.000000,3.141593
0.020000,3.861334,-1.350000,1.138680,1.560284,1.083530,0.000000,3.141593
0.020000,3.829695,-1.350000,1.170319,1.581954,1.083530,-0.000000,3.141593
0.020000,3.797622,-1.350000,1.202391,1.603625,1.083530,0.000000,3.141593
0.020000,3.765116,-1.350000,1.234897,1.625295,1.083530,-0.000000,3.141593
0.020000,3.732177,-1.350000,1.267837,1.646966,1.083530,0.000000,3.141593
0.020000,3.698804,-1.350000,1.301209,1.668637,1.083530,-0.000000,3.141593
0.020000,3.664998,-1.350000,1.335015,1.690307,1.083530,0.000000,3.141593
0.020000,3.630759,-1.350000,1.369255,1.711978,1.083530,0.000000,3.141593
0.020000,3.596086,-1.350000,1.403928,1.733648,1.083530,0.000000,3.141593
0.020000,3.560979,-1.350000,1.439034,1.755319,1.083530,-0.000000,3.141593
0.020000,3.525439,-1.350000,1.474574,1.776990,1.083530,0.000000,3.141593
0.020000,3.489466,-1.350000,1.510547,1.798660,1.083530,-0.000000,3.141593
0.020000,3.453060,-1.350000,1.546954,1.820331,1.083530,0.000000,3.141593
0.020000,3.416220,-1.350000,1.583794,1.842002,1.083530,-0.000000,3.141593
0.020000,3.378946,-1.350000,1.621067,1.863672,1.083530,0.000000,3.141593
0.020000,3.341239,-1.350000,1.658774,1.885343,1.083530,-0.000000,3.141593
0.020000,3.303099,-1.350000,1.696915,1.907013,1.083530,0.000000,3.141593
0.020000,3.264525,-1.350000,1.735488,1.928684,1.083530,-0.000000,3.141593
0.020000,3.225518,-1.350000,1.774495,1.950355,1.083530,0.000000,3.141593
0.020000,3.186078,-1.350000,1.813936,1.972025,1.083530,-0.000000,3.141593
0.020000,3.146204,-1.350000,1.853810,1.993696,1.083530,0.000000,3.141593
0.020000,3.105910,-1.350000,1.894104,2.014689,1.049670,-1.693016,3.141593
0.020000,3.065223,-1.350000,1.934790,2.034328,0.981949,-3.386032,3.141593
0.020000,3.024171,-1.350000,1.975842,2.052613,0.914229,-3.386032,3.141593
0.020000,2.982780,-1.350000,2.017233,2.069543,0.846508,-3.386032,3.141593
0.020000,2.941078,-1.350000,2.058936,2.085119,0.778787,-3.386032,3.141593
0.020000,2.899091,-1.350000,2.100922,2.099340,0.711067,-3.386032,3.141593
0.020000,2.856847,-1.350000,2.143167,2.112207,0.643346,-3.386032,3.141593
0.020000,2.814373,-1.350000,2.185641,2.123719,0.575625,-3.386032,3.141593
0.020000,2.771695,-1.350000,2.228318,2.133877,0.507905,-3.386032,3.141593
0.020000,2.728841,-1.350000,2.271172,2.142681,0.440184,-3.386032,3.141593
0.020000,2.685839,-1.350000,2.314175,2.150130,0.372464,-3.386032,3.141593
0.020000,2.642714,-1.350000,2.357299,2.156225,0.304743,-3.386032,3.141593
0.020000,2.599495,-1.350000,2.400519,2.160966,0.237022,-3.386032,3.141593
0.020000,2.556208,-1.350000,2.443806,2.164352,0.169302,-3.386032,3.141593
0.020000,2.512880,-1.350000,2.487133,2.166383,0.101581,-3.386032,3.141593
0.020000,2.469546,-1.350000,2.530467,2.166708,0.016219,-4.268086,3.141593
0.020000,2.426240,-1.350000,2.573774,2.165325,-0.069142,-4.268086,3.141593
0.020000,2.382988,-1.350000,2.617026,2.162588,-0.136863,-3.386032,3.141593
0.020000,2.339818,-1.350000,2.660196,2.158496,-0.204584,-3.386032,3.141593
0.020000,2.296757,-1.350000,2.703257,2.153050,-0.272304,-3.386032,3.141593
0.020000,2.253832,-1.350000,2.746182,2.146249,-0.340025,-3.386032,3.141593
0.020000,2.211070,-1.350000,2.788943,2.138094,-0.407746,-3.386032,3.141593
0.020000,2.168498,-1.350000,2.831515,2.128585,-0.475466,-3.386032,3.141593
0.020000,2.126144,-1.350000,2.873870,2.117721,-0.543187,-3.386032,3.141593
0.020000,2.084034,-1.350000,2.915980,2.105503,-0.610908,-3.386032,3.141593
0.020000,2.042195,-1.350000,2.957818,2.091931,-0.678628,-3.386032,3.141593
0.020000,2.000655,-1.350000,2.999358,2.077004,-0.746349,-3.386032,3.141593
0.020000,1.959441,-1.350000,3.040573,2.060722,-0.814070,-3.386032,3.141593
0.020000,1.918579,-1.350000,3.081434,2.043087,-0.881790,-3.386032,3.141593
0.020000,1.878097,-1.350000,3.121916,2.024096,-0.949511,-3.386032,3.141593
0.020000,1.838022,-1.350000,3.161991,2.003752,-1.017231,-3.386032,3.141593
0.020000,1.798374,-1.350000,3.201640,1.982405,-1.067311,-2.503978,3.141593
0.020000,1.759159,-1.350000,3.240854,1.960735,-1.083530,-0.810962,3.141593
0.020000,1.720378,-1.350000,3.279636,1.939064,-1.083530,0.000000,3.141593
0.020000,1.682030,-1.350000,3.317983,1.917394,-1.083530,-0.000000,3.141593
0.020000,1.644116,-1.350000,3.355898,1.895723,-1.083530,0.000000,3.141593
0.020000,1.606635,-1.350000,3.393379,1.874052,-1.083530,-0.000000,3.141593
0.020000,1.569587,-1.350000,3.430427,1.852382,-1.083530,0.000000,3.141593
0.020000,1.532973,-1.350000,3.467041,1.830711,-1.083530,-0.000000,3.141593
0.020000,1.496792,-1.350000,3.503222,1.809041,-1.083530,0.000000,3.141593
0.020000,1.461045,-1.350000,3.538969,1.787370,-1.083530,-0.000000,3.141593
0.020000,1.425731,-1.350000,3.574283,1.765699,-1.083530,-0.000000,3.141593
0.020000,1.390850,-1.350000,3.609164,1.744029,-1.083530,0.000000,3.141593
0.020000,1.356403,-1.350000,3.643611,1.722358,-1.083530,0.000000,3.141593
0.020000,1.322389,-1.350000,3.677624,1.700688,-1.083530,-0.000000,3.141593
0.020000,1.288809,-1.350000,3.711205,1.679017,-1.083530,0.000000,3.141593
0.020000,1.255662,-1.350000,3.744352,1.657346,-1.083530,0.000000,3.141593
0.020000,1.222948,-1.350000,3.777065,1.635676,-1.083530,-0.000000,3.141593
0.020000,1.190668,-1.350000,3.809345,1.614005,-1.083530,0.000000,3.141593
0.020000,1.158821,-1.350000,3.841192,1.592335,-1.083530,-0.000000,3.141593
0.020000,1.127408,-1.350000,3.872605,1.570664,-1.083530,-0.000000,3.141593
0.020000,1.096428,-1.350000,3.903585,1.548993,-1.083530,0.000000,3.141593
0.020000,1.065882,-1.350000,3.934132,1.527323,-1.083530,0.000000,3.141593
0.020000,1.035769,-1.350000,3.964245,1.505652,-1.083530,-0.000000,3.141593
0.020000,1.006089,-1.350000,3.993924,1.483982,-1.083530,0.000000,3.141593
0.020000,0.976843,-1.350000,4.023171,1.462311,-1.083530,-0.000000,3.141593
0.020000,0.948030,-1.350000,4.051983,1.440640,-1.083530,0.000000,3.141593
0.020000,0.919651,-1.350000,4.080363,1.418970,-1.083530,-0.000000,3.141593
0.020000,0.891705,-1.350000,4.108309,1.397299,-1.083530,0.000000,3.141593
0.020000,0.864192,-1.350000,4.135821,1.375628,-1.083530,-0.000000,3.141593
0.020000,0.837113,-1.350000,4.162900,1.353958,-1.083530,0.000000,3.141593
0.020000,0.810467,-1.350000,4.189546,1.332287,-1.083530,-0.000000,3.141593
0.020000,0.784255,-1.350000,4.215759,1.310617,-1.083530,0.000000,3.141593
0.020000,0.758476,-1.350000,4.241537,1.288946,-1.083530,0.000000,3.141593
0.020000,0.733131,-1.350000,4.266883,1.267275,-1.083530,0.000000,3.141593
0.020000,0.708218,-1.350000,4.291795,1.245605,-1.083530,0.000000,3.141593
0.020000,0.683740,-1.350000,4.316274,1.223934,-1.083530,-0.000000,3.141593
0.020000,0.659695,-1.350000,4.340319,1.202264,-1.083530,0.000000,3.141593
0.020000,0.636083,-1.350000,4.363931,1.180593,-1.083530,0.000000,3.141593
0.020000,0.612904,-1.350000,4.387109,1.158922,-1.083530,0.000000,3.141593
0.020000,0.590159,-1.350000,4.409854,1.137252,-1.083530,0.000000,3.141593
0.020000,0.567848,-1.350000,4.432166,1.115581,-1.083530,0.000000,3.141593
0.020000,0.545969,-1.350000,4.454044,1.093911,-1.083530,-0.000000,3.141593
0.020000,0.524525,-1.350000,4.475489,1.072240,-1.083530,0.000000,3.141593
0.020000,0.503513,-1.350000,4.496500,1.050569,-1.083530,0.000000,3.141593
0.020000,0.482935,-1.350000,4.517078,1.028899,-1.083530,0.000000,3.141593
0.020000,0.462791,-1.350000,4.537223,1.007228,-1.083530,-0.000000,3.141593
0.020000,0.443079,-1.350000,4.556934,0.985558,-1.083530,0.000000,3.141593
0.020000,0.423802,-1.350000,4.576212,0.963887,-1.083530,-0.000000,3.141593
0.020000,0.404957,-1.350000,4.595056,0.942216,-1.083530,0.000000,3.141593
0.020000,0.386546,-1.350000,4.613467,0.920546,-1.083530,0.000000,3.141593
0.020000,0.368569,-1.350000,4.631445,0.898875,-1.083530,0.000000,3.141593
0.020000,0.351025,-1.350000,4.648989,0.877205,-1.083530,0.000000,3.141593
0.020000,0.333914,-1.350000,4.666099,0.855534,-1.083530,0.000000,3.141593
0.020000,0.317237,-1.350000,4.682777,0.833863,-1.083530,-0.000000,3.141593
0.020000,0.300993,-1.350000,4.699020,0.812193,-1.083530,0.000000,3.141593
0.020000,0.285183,-1.350000,4.714831,0.790522,-1.083530,0.000000,3.141593
0.020000,0.269806,-1.350000,4.730208,0.768852,-1.083530,-0.000000,3.141593
0.020000,0.254862,-1.350000,4.745152,0.747181,-1.083530,0.000000,3.141593
0.020000,0.240352,-1.350000,4.759662,0.725510,-1.083530,0.000000,3.141593
0.020000,0.226275,-1.350000,4.773739,0.703840,-1.083530,-0.000000,3.141593
0.020000,0.212632,-1.350000,4.787382,0.682169,-1.083530,-0.000000,3.141593
0.020000,0.199422,-1.350000,4.800592,0.660498,-1.083530,0.000000,3.141593
0.020000,0.186645,-1.350000,4.813368,0.638828,-1.083530,0.000000,3.141593
0.020000,0.174302,-1.350000,4.825712,0.617157,-1.083530,-0.000000,3.141593
0.020000,0.162392,-1.350000,4.837621,0.595487,-1.083530,0.000000,3.141593
0.020000,0.150916,-1.350000,4.849098,0.573816,-1.083530,-0.000000,3.141593
0.020000,0.139873,-1.350000,4.860141,0.552145,-1.083530,0.000000,3.141593
0.020000,0.129263,-1.350000,4.870750,0.530475,-1.083530,-0.000000,3.141593
0.020000,0.119087,-1.350000,4.880926,0.508804,-1.083530,0.000000,3.141593
0.020000,0.109345,-1.350000,4.890669,0.487134,-1.083530,-0.000000,3.141593
0.020000,0.100035,-1.350000,4.899978,0.465463,-1.083530,0.000000,3.141593
0.020000,0.091160,-1.350000,4.908854,0.443792,-1.083530,0.000000,3.141593
0.020000,0.082717,-1.350000,4.917296,0.422122,-1.083530,0.000000,3.141593
0.020000,0.074708,-1.350000,4.925305,0.400451,-1.083530,-0.000000,3.141593
0.020000,0.067133,-1.350000,4.932881,0.378781,-1.083530,0.000000,3.141593
0.020000,0.059990,-1.350000,4.940023,0.357110,-1.083530,0.000000,3.141593
0.020000,0.053282,-1.350000,4.946732,0.335439,-1.083530,-0.000000,3.141593
0.020000,0.047006,-1.350000,4.953007,0.313769,-1.083530,-0.000000,3.141593
0.020000,0.041164,-1.350000,4.958849,0.292098,-1.083530,0.000000,3.141593
0.020000,0.035756,-1.350000,4.964258,0.270428,-1.083530,-0.000000,3.141593
0.020000,0.030781,-1.350000,4.969233,0.248757,-1.083530,0.000000,3.141593
0.020000,0.026239,-1.350000,4.973775,0.227086,-1.083530,-0.000000,3.141593
0.020000,0.022130,-1.350000,4.977883,0.205416,-1.083530,0.000000,3.141593
0.020000,0.018456,-1.350000,4.981558,0.183745,-1.083530,-0.000000,3.141593
0.020000,0.015207,-1.350000,4.984807,0.162427,-1.065889,0.882054,3.141593
0.020000,0.012364,-1.350000,4.987649,0.142140,-1.014388,2.575070,3.141593
0.020000,0.009900,-1.350000,4.990113,0.123206,-0.946667,3.386032,3.141593
0.020000,0.007788,-1.350000,4.992226,0.105627,-0.878947,3.386032,3.141593
0.020000,0.006000,-1.350000,4.994014,0.089403,-0.811226,3.386032,3.141593
0.020000,0.004509,-1.350000,4.995505,0.074533,-0.743505,3.386032,3.141593
0.020000,0.003289,-1.350000,4.996725,0.061017,-0.675785,3.386032,3.141593
0.020000,0.002311,-1.350000,4.997702,0.048856,-0.608064,3.386032,3.141593
0.020000,0.001550,-1.350000,4.998463,0.038049,-0.540343,3.386032,3.141593
0.020000,0.000978,-1.350000,4.999035,0.028596,-0.472623,3.386032,3.141593
0.020000,0.000569,-1.350000,4.999445,0.020498,-0.404902,3.386032,3.141593
0.020000,0.000293,-1.350000,4.999720,0.013755,-0.337181,3.386032,3.141593
0.020000,0.000126,-1.350000,4.999887,0.008366,-0.269461,3.386032,3.141593
0.020000,0.000039,-1.350000,4.999974,0.004331,-0.201740,3.386032,3.141593
0.020000,0.000006,-1.350000,5.000007,0.001650,-0.134019,3.386032,3.141593
0.020000,0.000000,-1.350000,5.000014,0.000324,-0.066299,3.386032,3.141593
0.020000,0.000000,-1.350000,5.000014,0.000000,-0.016219,2.503978,3.141593
