dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.320818,0.000000,0.325818,0.834318,1.083530,0.000000,0.000000
0.020000,0.337721,0.000000,0.342721,0.855989,1.083530,-0.000000,0.000000
0.020000,0.355057,0.000000,0.360057,0.877660,1.083530,0.000000,0.000000
0.020000,0.372827,0.000000,0.377827,0.899330,1.083530,-0.000000,0.000000
0.020000,0.391030,0.000000,0.396030,0.921001,1.083530,0.000000,0.000000
0.020000,0.409667,0.000000,0.414667,0.942671,1.083530,0.000000,0.000000
0.020000,0.428737,0.000000,0.433737,0.964342,1.083530,0.000000,0.000000
0.020000,0.448241,0.000000,0.453241,0.986013,1.083530,-0.000000,0.000000
0.020000,0.468178,0.000000,0.473178,1.007683,1.083530,-0.000000,0.000000
0.020000,0.488548,0.000000,0.493548,1.029354,1.083530,0.000000,0.000000
0.020000,0.509352,0.000000,0.514352,1.051024,1.083530,0.000000,0.000000
0.020000,0.530589,0.000000,0.535589,1.072695,1.083530,-0.000000,0.000000
0.020000,0.552260,0.000000,0.557260,1.094366,1.083530,0.000000,0.000000
0.020000,0.574364,0.000000,0.579364,1.116036,1.083530,-0.000000,0.000000
0.020000,0.596901,0.000000,0.601901,1.137707,1.083530,0.000000,0.000000
0.020000,0.619872,0.000000,0.624872,1.159377,1.083530,-0.000000,0.000000
0.020000,0.643276,0.000000,0.648276,1.181048,1.083530,0.000000,0.000000
0.020000,0.667114,0.000000,0.672114,1.202719,1.083530,-0.000000,0.000000
0.020000,0.691385,0.000000,0.696385,1.224389,1.083530,0.000000,0.000000
0.020000,0.716089,0.000000,0.721089,1.246060,1.083530,0.000000,0.000000
0.020000,0.741227,0.000000,0.746227,1.267730,1.083530,0.000000,0.000000
0.020000,0.766799,0.000000,0.771799,1.289401,1.083530,-0.000000,0.000000
0.020000,0.792803,0.000000,0.797803,1.311072,1.083530,0.000000,0.000000
0.020000,0.819241,0.000000,0.824241,1.332742,1.083530,-0.000000,0.000000
0.020000,0.846113,0.000000,0.851113,1.354413,1.083530,0.000000,0.000000
0.020000,0.873418,0.000000,0.878418,1.376083,1.083530,-0.000000,0.000000
0.020000,0.901156,0.000000,0.906156,1.397754,1.083530,0.000000,0.000000
0.020000,0.929328,0.000000,0.934328,1.419425,1.083530,-0.000000,0.000000
0.020000,0.957933,0.000000,0.962933,1.441095,1.083530,0.000000,0.000000
0.020000,0.986972,0.000000,0.991972,1.462766,1.083530,-0.000000,0.000000
0.020000,1.016444,0.000000,1.021444,1.484437,1.083530,0.000000,0.000000
0.020000,1.046349,0.000000,1.051349,1.506107,1.083530,-0.000000,0.000000
0.020000,1.076688,0.000000,1.081688,1.527778,1.083530,0.000000,0.000000
0.020000,1.107461,0.000000,1.112461,1.549448,1.083530,-0.000000,0.000000
0.020000,1.138666,0.000000,1.143666,1.571119,1.083530,0.000000,0.000000
0.020000,1.170305,0.000000,1.175305,1.592790,1.083530,-0.000000,0.000000
0.020000,1.202378,0.000000,1.207378,1.614460,1.083530,0.000000,0.000000
0.020000,1.234884,0.000000,1.239884,1.636131,1.083530,-0.000000,0.000000
0.020000,1.267823,0.000000,1.272823,1.657801,1.083530,0.000000,0.000000
0.020000,1.301196,0.000000,1.306196,1.679472,1.083530,-0.000000,0.000000
0.020000,1.335002,0.000000,1.340002,1.701143,1.083530,0.000000,0.000000
0.020000,1.369241,0.000000,1.374241,1.722813,1.083530,-0.000000,0.000000
0.020000,1.403914,0.000000,1.408914,1.744484,1.083530,0.000000,0.000000
0.020000,1.439021,0.000000,1.444021,1.766154,1.083530,-0.000000,0.000000
0.020000,1.474561,0.000000,1.479561,1.787825,1.083530,0.000000,0.000000
0.020000,1.510534,0.000000,1.515534,1.809496,1.083530,-0.000000,0.000000
0.020000,1.546940,0.000000,1.551940,1.831166,1.083530,0.000000,0.000000
0.020000,1.583780,0.000000,1.588780,1.852837,1.083530,-0.000000,0.000000
0.020000,1.621054,0.000000,1.626054,1.874507,1.083530,0.000000,0.000000
0.020000,1.658761,0.000000,1.663761,1.896178,1.083530,-0.000000,0.000000
0.020000,1.696901,0.000000,1.701901,1.917849,1.083530,0.000000,0.000000
0.020000,1.735475,0.000000,1.740475,1.939519,1.083530,-0.000000,0.000000
0.020000,1.774482,0.000000,1.779482,1.961190,1.083530,0.000000,0.000000
0.020000,1.813922,0.000000,1.818922,1.982860,1.083530,-0.000000,0.000000
0.020000,1.853796,0.000000,1.858796,2.004531,1.083530,0.000000,0.000000
0.020000,1.894090,0.000000,1.899090,2.024847,1.015810,-3.386032,0.000000
0.020000,1.934777,0.000000,1.939777,2.043809,0.948089,-3.386032,0.000000
0.020000,1.975829,0.000000,1.980829,2.061416,0.880368,-3.386032,0.000000
0.020000,2.017220,0.000000,2.022220,2.077669,0.812648,-3.386032,0.000000
0.020000,2.058922,0.000000,2.063922,2.092568,0.744927,-3.386032,0.000000
0.020000,2.100909,0.000000,2.105909,2.106112,0.677206,-3.386032,0.000000
0.020000,2.143153,0.000000,2.148153,2.118302,0.609486,-3.386032,0.000000
0.020000,2.185627,0.000000,2.190627,2.129137,0.541765,-3.386032,0.000000
0.020000,2.228305,0.000000,2.233305,2.138618,0.474045,-3.386032,0.000000
0.020000,2.271159,0.000000,2.276159,2.146744,0.406324,-3.386032,0.000000
0.020000,2.314161,0.000000,2.319161,2.153516,0.338603,-3.386032,0.000000
0.020000,2.357286,0.000000,2.362286,2.158934,0.270883,-3.386032,0.000000
0.020000,2.400505,0.000000,2.405505,2.162997,0.203162,-3.386032,0.000000
0.020000,2.443792,0.000000,2.448792,2.165706,0.135441,-3.386032,0.000000
0.020000,2.487120,0.000000,2.492120,2.167061,0.067721,-3.386032,0.000000
0.020000,2.530454,0.000000,2.535454,2.166355,-0.035282,-5.150140,0.000000
0.020000,2.573760,0.000000,2.578760,2.164295,-0.103003,-3.386032,0.000000
0.020000,2.617012,0.000000,2.622012,2.160880,-0.170723,-3.386032,0.000000
0.020000,2.660182,0.000000,2.665182,2.156112,-0.238444,-3.386032,0.000000
0.020000,2.703243,0.000000,2.708243,2.149988,-0.306165,-3.386032,0.000000
0.020000,2.746168,0.000000,2.751168,2.142511,-0.373885,-3.386032,0.000000
0.020000,2.788930,0.000000,2.793930,2.133678,-0.441606,-3.386032,0.000000
0.020000,2.831502,0.000000,2.836502,2.123492,-0.509327,-3.386032,0.000000
0.020000,2.873856,0.000000,2.878856,2.111951,-0.577047,-3.386032,0.000000
0.020000,2.915966,0.000000,2.920966,2.099056,-0.644768,-3.386032,0.000000
0.020000,2.957805,0.000000,2.962805,2.084806,-0.712489,-3.386032,0.000000
0.020000,2.999345,0.000000,3.004345,2.069202,-0.780209,-3.386032,0.000000
0.020000,3.040559,0.000000,3.045559,2.052243,-0.847930,-3.386032,0.000000
0.020000,3.081421,0.000000,3.086421,2.033930,-0.915651,-3.386032,0.000000
0.020000,3.121903,0.000000,3.126903,2.014263,-0.983371,-3.386032,0.000000
0.020000,3.161978,0.000000,3.166978,1.993241,-1.051092,-3.386032,0.000000
0.020000,3.201626,0.000000,3.206626,1.971570,-1.083530,-1.621924,0.000000
0.020000,3.240841,0.000000,3.245841,1.949900,-1.083530,-0.000000,0.000000
0.020000,3.279622,0.000000,3.284622,1.928229,-1.083530,0.000000,0.000000
0.020000,3.317970,0.000000,3.322970,1.906558,-1.083530,0.000000,0.000000
0.020000,3.355884,0.000000,3.360884,1.884888,-1.083530,0.000000,0.000000
0.020000,3.393365,0.000000,3.398365,1.863217,-1.083530,-0.000000,0.000000
0.020000,3.430413,0.000000,3.435413,1.841547,-1.083530,0.000000,0.000000
0.020000,3.467027,0.000000,3.472027,1.819876,-1.083530,-0.000000,0.000000
0.020000,3.503208,0.000000,3.508208,1.798205,-1.083530,0.000000,0.000000
0.020000,3.538955,0.000000,3.543955,1.776535,-1.083530,-0.000000,0.000000
0.020000,3.574269,0.000000,3.579269,1.754864,-1.083530,0.000000,0.000000
0.020000,3.609150,0.000000,3.614150,1.733193,-1.083530,-0.000000,0.000000
0.020000,3.643597,0.000000,3.648597,1.711523,-1.083530,0.000000,0.000000
0.020000,3.677611,0.000000,3.682611,1.689852,-1.083530,-0.000000,0.000000
0.020000,3.711191,0.000000,3.716191,1.668182,-1.083530,0.000000,0.000000
0.020000,3.744338,0.000000,3.749338,1.646511,-1.083530,0.000000,0.000000
0.020000,3.777052,0.000000,3.782052,1.624840,-1.083530,0.000000,0.000000
0.020000,3.809332,0.000000,3.814332,1.603170,-1.083530,-0.000000,0.000000
0.020000,3.841179,0.000000,3.846179,1.581499,-1.083530,0.000000,0.000000
0.020000,3.872592,0.000000,3.877592,1.559829,-1.083530,-0.000000,0.000000
0.020000,3.903572,0.000000,3.908572,1.538158,-1.083530,0.000000,0.000000
0.020000,3.934118,0.000000,3.939118,1.516487,-1.083530,-0.000000,0.000000
0.020000,3.964231,0.000000,3.969231,1.494817,-1.083530,0.000000,0.000000
0.020000,3.993911,0.000000,3.998911,1.473146,-1.083530,-0.000000,0.000000
0.020000,4.023157,0.000000,4.028157,1.451476,-1.083530,0.000000,0.000000
0.020000,4.051970,0.000000,4.056970,1.429805,-1.083530,-0.000000,0.000000
0.020000,4.080349,0.000000,4.085349,1.408134,-1.083530,0.000000,0.000000
0.020000,4.108295,0.000000,4.113295,1.386464,-1.083530,-0.000000,0.000000
0.020000,4.135808,0.000000,4.140808,1.364793,-1.083530,0.000000,0.000000
0.020000,4.162887,0.000000,4.167887,1.343123,-1.083530,-0.000000,0.000000
0.020000,4.189533,0.000000,4.194533,1.321452,-1.083530,0.000000,0.000000
0.020000,4.215745,0.000000,4.220745,1.299781,-1.083530,-0.000000,0.000000
0.020000,4.241524,0.000000,4.246524,1.278111,-1.083530,0.000000,0.000000
0.020000,4.266869,0.000000,4.271869,1.256440,-1.083530,-0.000000,0.000000
0.020000,4.291782,0.000000,4.296782,1.234770,-1.083530,0.000000,0.000000
0.020000,4.316260,0.000000,4.321260,1.213099,-1.083530,-0.000000,0.000000
0.020000,4.340305,0.000000,4.345305,1.191428,-1.083530,0.000000,0.000000
0.020000,4.363917,0.000000,4.368917,1.169758,-1.083530,-0.000000,0.000000
0.020000,4.387096,0.000000,4.392096,1.148087,-1.083530,0.000000,0.000000
0.020000,4.409841,0.000000,4.414841,1.126417,-1.083530,-0.000000,0.000000
0.020000,4.432152,0.000000,4.437152,1.104746,-1.083530,0.000000,0.000000
0.020000,4.454031,0.000000,4.459031,1.083075,-1.083530,-0.000000,0.000000
0.020000,4.475475,0.000000,4.480475,1.061405,-1.083530,0.000000,0.000000
0.020000,4.496487,0.000000,4.501487,1.039734,-1.083530,0.000000,0.000000
0.020000,4.517065,0.000000,4.522065,1.018063,-1.083530,0.000000,0.000000
0.020000,4.537209,0.000000,4.542209,0.996393,-1.083530,-0.000000,0.000000
0.020000,4.556921,0.000000,4.561921,0.974722,-1.083530,0.000000,0.000000
0.020000,4.576198,0.000000,4.581198,0.953052,-1.083530,0.000000,0.000000
0.020000,4.595043,0.000000,4.600043,0.931381,-1.083530,0.000000,0.000000
0.020000,4.613454,0.000000,4.618454,0.909710,-1.083530,0.000000,0.000000
0.020000,4.631431,0.000000,4.636431,0.888040,-1.083530,0.000000,0.000000
0.020000,4.648975,0.000000,4.653975,0.866369,-1.083530,-0.000000,0.000000
0.020000,4.666086,0.000000,4.671086,0.844699,-1.083530,0.000000,0.000000
0.020000,4.682763,0.000000,4.687763,0.823028,-1.083530,0.000000,0.000000
0.020000,4.699007,0.000000,4.704007,0.801357,-1.083530,0.000000,0.000000
0.020000,4.714817,0.000000,4.719817,0.779687,-1.083530,0.000000,0.000000
0.020000,4.730194,0.000000,4.735194,0.758016,-1.083530,0.000000,0.000000
0.020000,4.745138,0.000000,4.750138,0.736346,-1.083530,-0.000000,0.000000
0.020000,4.759648,0.000000,4.764648,0.714675,-1.083530,0.000000,0.000000
0.020000,4.773725,0.000000,4.778725,0.693004,-1.083530,0.000000,0.000000
0.020000,4.787368,0.000000,4.792368,0.671334,-1.083530,0.000000,0.000000
0.020000,4.800578,0.000000,4.805578,0.649663,-1.083530,0.000000,0.000000
0.020000,4.813355,0.000000,4.818355,0.627993,-1.083530,0.000000,0.000000
0.020000,4.825698,0.000000,4.830698,0.606322,-1.083530,-0.000000,0.000000
0.020000,4.837608,0.000000,4.842608,0.584651,-1.083530,0.000000,0.000000
0.020000,4.849084,0.000000,4.854084,0.562981,-1.083530,0.000000,0.000000
0.020000,4.860127,0.000000,4.865127,0.541310,-1.083530,0.000000,0.000000
0.020000,4.870737,0.000000,4.875737,0.519640,-1.083530,0.000000,0.000000
0.020000,4.880913,0.000000,4.885913,0.497969,-1.083530,0.000000,0.000000
0.020000,4.890655,0.000000,4.895655,0.476298,-1.083530,0.000000,0.000000
0.020000,4.899965,0.000000,4.904965,0.454628,-1.083530,0.000000,0.000000
0.020000,4.908840,0.000000,4.913840,0.432957,-1.083530,-0.000000,0.000000
0.020000,4.917283,0.000000,4.922283,0.411287,-1.083530,0.000000,0.000000
0.020000,4.925292,0.000000,4.930292,0.389616,-1.083530,0.000000,0.000000
0.020000,4.932867,0.000000,4.937867,0.367945,-1.083530,-0.000000,0.000000
0.020000,4.940010,0.000000,4.945010,0.346275,-1.083530,0.000000,0.000000
0.020000,4.946718,0.000000,4.951718,0.324604,-1.083530,0.000000,0.000000
0.020000,4.952994,0.000000,4.957994,0.302933,-1.083530,-0.000000,0.000000
0.020000,4.958836,0.000000,4.963836,0.281263,-1.083530,0.000000,0.000000
0.020000,4.964244,0.000000,4.969244,0.259592,-1.083530,0.000000,0.000000
0.020000,4.969219,0.000000,4.974219,0.237922,-1.083530,-0.000000,0.000000
0.020000,4.973761,0.000000,4.978761,0.216251,-1.083530,-0.000000,0.000000
0.020000,4.977870,0.000000,4.982870,0.194580,-1.083530,0.000000,0.000000
0.020000,4.981544,0.000000,4.986544,0.172910,-1.083530,0.000000,0.000000
0.020000,4.984793,0.000000,4.989793,0.151945,-1.048248,1.764108,0.000000
0.020000,4.987636,0.000000,4.992636,0.132334,-0.980527,3.386032,0.000000
0.020000,4.990100,0.000000,4.995100,0.114078,-0.912807,3.386032,0.000000
0.020000,4.992212,0.000000,4.997212,0.097176,-0.845086,3.386032,0.000000
0.020000,4.994000,0.000000,4.999000,0.081629,-0.777366,3.386032,0.000000
0.020000,4.995491,0.000000,5.000491,0.067436,-0.709645,3.386032,0.000000
0.020000,4.996711,0.000000,5.001711,0.054598,-0.641924,3.386032,0.000000
0.020000,4.997689,0.000000,5.002689,0.043114,-0.574204,3.386032,0.000000
0.020000,4.998450,0.000000,5.003450,0.032984,-0.506483,3.386032,0.000000
0.020000,4.999022,0.000000,5.004022,0.024209,-0.438762,3.386032,0.000000
0.020000,4.999431,0.000000,5.004431,0.016788,-0.371042,3.386032,0.000000
0.020000,4.999707,0.000000,5.004707,0.010722,-0.303321,3.386032,0.000000
0.020000,4.999874,0.000000,5.004874,0.006010,-0.235600,3.386032,0.000000
0.020000,4.999961,0.000000,5.004961,0.002652,-0.167880,3.386032,0.000000
0.020000,4.999994,0.000000,5.004994,0.000649,-0.100159,3.386032,0.000000
0.020000,5.000000,0.000000,5.005000,0.000000,-0.032438,3.386032,0.000000
0.020000,5.000000,0.000000,5.005000,0.000000,0.000000,1.621924,0.000000
